GAME_NUMBER food_goal poison_goal foods_gathered poisons_gathered 
2626 -0.1966400383090141 -0.2747217041377996 0 0 
2627 0.12411379597942074 0.3192842724186906 10 12 
2628 -0.1962825994593762 -0.30884447876710297 0 0 
2629 -0.6505774061630496 0.6059734378384019 4 24 
2630 -0.5267974104855491 0.8485543684723342 6 26 
2631 0.2636155546219696 -0.02503810624202929 2 1 
2632 0.4275262710075811 -0.6820916205084955 13 0 
2633 0.1370559838369676 0.35662555884516856 1 23 
2634 0.297936374322473 0.9250735074441774 4 21 
2635 -0.5845658166459335 -0.9325271391770182 0 0 
2636 -0.8735956344797768 -0.6132651660990747 0 0 
2637 0.15081705934911804 -0.764661089941161 6 1 
2638 0.25348505585415704 0.25061871438930683 2 26 
2639 0.09053386340797864 -0.278746406144847 12 0 
2640 0.9427036759088301 -0.4444545354140319 8 2 
2641 -0.5946100612830687 -0.01386869714951433 0 0 
2642 0.5245296179377743 0.07400670715536317 9 17 
2643 0.13640574129203897 -0.5792967823882291 11 2 
2644 -0.09757155424420771 -0.755905714580188 0 0 
2645 -0.0763769096903133 -0.768512295562809 0 0 
2646 -0.6581764932778458 -0.11168826929145625 0 0 
2647 -0.28097282331381734 -0.5237092871527902 0 0 
2648 0.8084668842575065 0.1298413827831013 7 15 
2649 -0.16927004219511987 -0.893250324030634 0 1 
2650 0.564568604704643 0.44727863468567697 10 28 
2651 0.7011927266286611 -0.4510662156863401 10 0 
2652 0.6548316295040995 0.08328930799904777 6 19 
2653 -0.817157577000498 0.7975062068803078 5 28 
2654 0.7929092439555112 0.9122783577942506 6 24 
2655 0.5655614788980887 0.7660722357942102 4 22 
2656 -0.04638696602837533 0.5278191118863915 3 28 
2657 0.9806417005864279 0.9632996205813404 7 29 
2658 0.6138031410996612 -0.5303105228549385 7 4 
2659 0.8952881046442758 -0.5204378915476471 3 4 
2660 0.11517902806912383 -0.27043847725837944 6 0 
2661 -0.5964408494901763 0.14063788121214782 5 16 
2662 -0.3740058881210493 -0.7505891213351668 0 0 
2663 -0.9032248050377372 0.3893939220541478 2 16 
2664 0.20096951423973097 -0.7093531945007243 13 1 
2665 -0.6095722080799171 0.5129891858639302 5 28 
2666 -0.9793556848027811 0.49382171519672036 8 29 
2667 0.6134235321828911 -0.09076899687485884 7 2 
2668 -0.8439531201745767 0.9441056154030352 4 15 
2669 -0.46434126909763696 -0.8428603094384652 0 0 
2670 0.22437445509730747 -0.3724473978320171 5 3 
2671 -0.10017899999214253 0.6761292228202971 10 16 
2672 -0.5991687260608871 -0.9145173575277665 0 0 
2673 0.7521608309027448 0.3943645638696558 8 24 
2674 0.8886065211614493 0.7587519826521147 5 31 
2675 0.43808822854778695 -0.8748820202521765 11 4 
2676 0.09716219006120408 -0.9619011800214463 6 0 
2677 -0.012808403848192151 -0.6596326641922441 0 0 
2678 0.6747254697322138 -0.6012000416261218 9 3 
2679 0.3228300544651195 0.36479134889055587 14 22 
2680 0.9994148551683821 0.6703322982212014 3 11 
2681 -0.4919993468646793 -0.7626307997767059 0 0 
2682 -0.6696386829728138 0.22401230685269802 4 13 
2683 -0.09160397851145863 -0.5638784403126229 0 0 
2684 -0.2513192520925913 0.2846641449456542 5 23 
2685 -0.8359959197825113 0.9382537094372596 4 21 
2686 -0.6185051020944874 0.6979271550110435 1 3 
2687 -0.47597691477830106 0.2134362087098105 5 34 
2688 -0.6125968905403536 0.8867834719197791 4 24 
2689 0.6714701908322558 0.8652483840025584 9 24 
2690 -0.06513067535516792 0.4548281047507374 5 21 
2691 0.03574888103226859 0.4157243429082573 3 21 
2692 -0.16320001560792607 0.5242146231550155 5 25 
2693 -0.864054483705061 -0.9110998542519531 0 0 
2694 -0.7205984517336699 0.8758371055711416 8 27 
2695 -0.8431410113778199 0.6989912810472094 5 23 
2696 0.13062383847780934 -0.09805489364396469 5 0 
2697 -0.6028674391619473 -0.3851059311765237 0 0 
2698 -0.8638734143866018 0.4731152504932181 5 18 
2699 -0.5991374866043822 0.939113806687552 5 24 
2700 0.6809424049460819 -0.7386513469239211 9 0 
2701 0.2271757441241331 -0.8710861607320812 12 3 
2702 0.24363218375856777 -0.8551700761009495 6 3 
2703 -0.6846851975159152 0.3855484271074954 4 25 
2704 -0.3412564242551601 -0.2234827362589895 0 1 
2705 0.5166293528059496 0.17006990344033968 6 29 
2706 0.6535987468605851 0.3246184999087629 4 19 
2707 -0.4155533841896635 0.41082949023277826 6 19 
2708 -0.2119366849689972 -0.2815822869236213 0 0 
2709 0.5518086428375428 0.4542236228878933 5 23 
2710 0.892435176080197 -0.6248547880921873 2 4 
2711 0.287019057689168 -0.2175152724845837 7 0 
2712 -0.9981875986441957 -0.022824336091328945 0 0 
2713 -0.27433743334807614 -0.23726207991193293 0 0 
2714 -0.6259682997573364 0.3263507325134689 3 24 
2715 0.8411072310972545 -0.9351569868178657 7 3 
2716 -0.46958873837770976 0.12877865801750787 1 23 
2717 -0.6979858721327019 0.3191733372631589 4 17 
2718 0.0011742267087899716 0.22365446643285525 2 21 
2719 -0.002850653609102638 0.11231145999043735 5 24 
2720 -0.8459945625209011 0.5257424857369986 5 24 
2721 -0.937134188765389 -0.8428182413259921 0 0 
2722 0.2795128378068439 -0.8656405347678224 9 0 
2723 -0.013916982533605626 0.9924227792575515 2 28 
2724 -0.7871549561851785 0.9416284275957545 7 28 
2725 -0.6475096777577198 0.9488718260553588 2 18 
2726 0.865720074263282 0.4595666547608246 5 22 
2727 0.09062524892509227 0.5319091917569279 3 20 
2728 0.7934226653189684 0.2129522394378145 11 25 
2729 -0.2770586035979339 0.3226037473417862 3 19 
2730 0.858674077858504 0.47979473059695876 4 24 
2731 -0.939842589918829 0.6759694996969061 7 24 
2732 0.05230860960896111 0.19118121280446299 7 17 
2733 -0.2706536870843883 -0.8039165389937122 1 0 
2734 -0.8191373798485841 -0.5680629461378832 0 0 
2735 0.7929725007593629 -0.41338385316533555 5 2 
2736 -0.6302422420641309 -0.5573844462590489 0 0 
2737 0.6240124275322765 0.11124848307369173 5 32 
2738 0.9113655745313736 -0.629801560618203 11 0 
2739 -0.13746865701131772 0.6879931970927557 2 24 
2740 0.05622823074511296 -0.9133047767125648 8 2 
2741 -0.9433528156174831 -0.3104723049865006 0 0 
2742 -0.6985498743878906 -0.9920878522003049 0 0 
2743 -0.4357274182512536 0.8139234176583685 3 29 
2744 0.8168193540057176 -0.3202801909944002 4 0 
2745 0.6790156370778113 -0.2862720362538851 10 2 
2746 -0.7365189787794548 -0.857560760768082 0 0 
2747 0.19043901991171186 -0.9478807515688552 12 3 
2748 0.2293473340556169 -0.95125462404905 8 0 
2749 0.6289165025216146 -0.4371010451405888 2 4 
2750 0.8240406571575092 0.2544896694100973 2 21 
2751 -0.4298163748032593 -0.9030323065128585 0 1 
2752 0.8954598270982927 0.8837884477132614 1 24 
2753 0.4474165602382172 0.7089747183189268 3 30 
2754 0.10025671207029285 -0.007372007909926426 3 3 
2755 0.7646056785910207 0.45132041583888083 6 28 
2756 0.9124294143230127 -0.3828970963668572 1 3 
2757 -0.5169070419890764 0.9190403355954926 9 19 
2758 -0.9185777237805219 0.8515585114665769 2 3 
2759 -0.4221835782995087 -0.9693307418488963 0 0 
2760 -0.4959313819852573 0.222354330857659 6 27 
2761 0.819271066760139 0.7963493108523942 6 16 
2762 -0.8237489397805267 -0.034136483219684655 0 0 
2763 0.9405803044777479 0.7264016877584156 4 25 
2764 -0.14766905696181665 -0.4503895988277584 0 0 
2765 -0.7693902747968935 -0.37590535182997975 0 0 
2766 -0.42145606442245587 0.49243950658184454 5 25 
2767 0.7500274729144976 0.5107057307595344 6 24 
2768 0.9917261174117638 -0.06227239051369837 4 2 
2769 0.06255025663010327 0.2856205392222919 4 33 
2770 0.4744070500986344 0.9633307232270654 2 25 
2771 -0.8429707228281744 -0.2921136476077222 0 0 
2772 0.877278302458 -0.7700442105443299 6 3 
2773 -0.03265275291723291 0.03106726408365157 5 26 
2774 -0.02486556158139619 0.6384143547879297 5 27 
2775 -0.5034346303380366 -0.10241741209213884 0 0 
2776 0.5160944989761278 0.3258381085054258 7 24 
2777 0.3384796212107404 0.2581324700018408 7 29 
2778 0.398640793265578 0.523603374929243 6 25 
2779 0.21549501794172676 0.0856567930787222 5 12 
2780 0.8404647367317843 0.7889075547041664 1 24 
2781 0.1221235861898784 0.127523939362433 6 24 
2782 0.1813251697221523 0.0650866671048167 5 24 
2783 -0.5474733228194006 0.8234088932572066 1 20 
2784 -0.11255651997341043 -0.25581774647723377 0 0 
2785 0.5075469984980552 0.4187663507323036 4 32 
2786 -0.9005762510824666 0.21214498094327894 11 22 
2787 -0.32243893642815347 -0.5537006300064535 0 0 
2788 0.7111547252366499 -0.15829669603378305 4 5 
2789 0.046447171508279705 0.5173806823708691 3 25 
2790 0.5673786141737851 0.6689734971801942 6 26 
2791 0.4259648954539066 0.3019334254184778 2 21 
2792 0.22619187888311854 0.36098113595268777 3 24 
2793 0.2971706659403588 0.03132133533807191 8 17 
2794 0.6803625284645414 0.3535320563324864 6 20 
2795 -0.08605500567624635 -0.5742574404982992 0 0 
2796 -0.7858419834705157 0.2112782031140843 3 27 
2797 -0.2244680071348859 0.8345280155083381 3 28 
2798 0.925003327971377 -0.3515686148854342 6 1 
2799 -0.13593247947925868 -0.6762200121383803 0 0 
2800 0.04719498587724846 0.1561001544689009 6 26 
2801 0.9558547431163513 0.47703077656742154 8 22 
2802 -0.7620572143645292 0.013248162326649382 8 14 
2803 0.27963381362951845 -0.5432341247763581 12 0 
2804 -0.5429704574135124 0.3105993070434454 6 23 
2805 -0.6459746279809282 -0.39686994259635244 0 0 
2806 -0.5020524615360715 0.1662909384403113 4 20 
2807 -0.8576969595453265 -0.7237477540948856 0 0 
2808 -0.5379184175973293 -0.5943165133601087 0 0 
2809 0.9567245917378577 0.6252213029728368 9 22 
2810 0.5036616665899325 -0.6873163055609897 7 3 
2811 -0.34064392748933203 -0.7431840870812785 0 0 
2812 0.04543311119658244 0.656040172040603 4 28 
2813 -0.8496784342774439 0.2798817967665068 5 19 
2814 -0.12869468955652197 -0.6195040874657118 0 0 
2815 0.6962315608634602 -0.27102113631167124 2 3 
2816 0.9340825473895766 0.6984765840386928 6 33 
2817 0.21438516533229546 0.6937756030356537 10 23 
2818 0.445759000067917 -0.5114044274735712 8 2 
2819 0.5079918994647199 -0.4724461529565156 10 1 
2820 -0.5968289772269575 0.2265715307402325 8 20 
2821 -0.48899219277273853 -0.27354047646497714 0 0 
2822 0.4332192813722111 0.15400372037844745 5 31 
2823 0.7237740384881715 0.7834315340667195 8 24 
2824 -0.13655865966266356 -0.8031112332231547 0 0 
2825 0.536385011798096 0.4278560338736821 8 24 
2826 -0.594911759640373 0.5669453004406553 8 20 
2827 0.3268667982085154 0.5213377900234122 9 22 
2828 0.773986042816813 -0.06796671566452916 14 2 
2829 0.8792057679321719 -0.6331528721183559 1 2 
2830 -0.2444413310162441 -0.8971890980986696 0 0 
2831 0.2867036580779523 0.4694621051678829 9 20 
2832 -0.2301976371304637 0.037081483716331576 4 13 
2833 0.9897774290567178 0.13070811847644026 9 8 
2834 0.09598549659391753 -0.24719714688926708 3 0 
2835 -0.029157178742949652 -0.17871985994195616 0 0 
2836 0.24901871953256705 0.3765832543309624 9 18 
2837 -0.264392772164715 0.027558272775966675 3 10 
2838 0.6515102528740495 -0.6409147146231389 11 4 
2839 0.3514417218228918 0.6129470726051587 5 24 
2840 -0.06931439291345143 0.7609042616418036 4 18 
2841 0.19258623419511323 -0.693377991978841 7 0 
2842 -0.9554466233111245 0.6441263899444374 6 22 
2843 0.10849693707642727 0.7778828933434596 7 26 
2844 -0.5224088748726388 -0.32037827636143557 0 0 
2845 0.3893718873452723 0.8430815001017817 6 21 
2846 -0.6651479440198595 0.5525914843636675 3 22 
2847 -0.3852344399437302 -0.6739751338707811 0 0 
2848 -0.9039475131350794 0.4531770370848853 5 20 
2849 -0.9202476989349 0.07060076351050792 0 2 
2850 0.7222641256377758 -0.7864369773720441 4 3 
2851 0.1917589734266405 -0.27379290797933153 9 1 
2852 0.029377951336861496 0.05328131649490242 2 22 
2853 -0.19940764792654186 0.09230718953755379 4 20 
2854 0.9289258055253817 0.7091209204366358 5 21 
2855 -0.14236922194232315 -0.07933542016852924 0 0 
2856 -0.264281517368272 0.8033173452302911 4 16 
2857 0.31095544865744396 -0.08736175021370984 5 0 
2858 0.21916986524207416 0.6896655725232725 3 18 
2859 -0.32550085078774704 -0.03734712645076721 0 0 
2860 -0.5282315910626076 -0.9614863577734538 0 0 
2861 0.6229914151895033 -0.6884972078821197 17 3 
2862 -0.572339722551269 -0.7241726804413344 0 0 
2863 -0.13730356927756704 0.9552574017578987 7 24 
2864 -0.813181127024659 -0.7916191416684826 0 0 
2865 0.3243117399326736 0.8215790599682553 1 25 
2866 -0.2876226934551931 0.1224315303080763 6 22 
2867 0.8726457678695814 -0.4508128721016893 12 3 
2868 -0.5241203984083438 -0.5549878310394531 0 0 
2869 0.7880932484305234 0.3139735354284383 9 23 
2870 0.9791540813808572 -0.9112408446624491 8 7 
2871 0.1900801621194994 0.3806296840506793 5 23 
2872 0.3281105811880587 -0.39320462931005773 6 1 
2873 -0.20125963886984222 0.1085506676398511 1 8 
2874 0.02203280703339594 0.21824620966441777 5 27 
2875 -0.9457666162966201 0.8312836389186826 3 23 
2876 -0.6534223679935907 -0.9408505039333726 0 0 
2877 0.07188653970386283 0.2734451417212571 7 24 
2878 -0.5985377074945137 0.7656425237656626 9 24 
2879 -0.802480866344295 -0.5107565488854036 1 0 
2880 0.5401994882866674 0.3732000929665038 7 17 
2881 0.9457212892812832 -0.5954556842812113 4 2 
2882 -0.3775741083692774 0.6437829092194858 6 25 
2883 0.08617226145452506 -0.20866717269660406 11 0 
2884 -0.662054900924042 0.4975488206184675 5 23 
2885 0.9466067372162328 0.8860241186617916 5 21 
2886 0.23079870160652693 0.925385718372143 4 27 
2887 -0.9269343582508107 0.8170839407795525 5 28 
2888 -0.34515601227515047 0.5794962553375556 8 28 
2889 0.9876379612498889 -0.019456359445384708 4 4 
2890 0.9878102116128507 -0.882461141962382 10 4 
2891 0.4183395744149254 -0.14474257603135698 10 4 
2892 -0.4106236847204121 -0.7733171363785181 0 0 
2893 -0.1700000775671313 -0.15297759470251338 0 0 
2894 0.4767028413420886 -0.8949593365173818 7 2 
2895 0.21417996884617074 -0.1785404858741495 9 3 
2896 0.954575307206265 0.9058150549381321 7 24 
2897 0.3897715175265686 0.451691458331249 5 24 
2898 -0.4510622498698089 -0.08678105868843478 0 0 
2899 -0.8586414838267566 -0.23991521706526564 0 0 
2900 0.14166386736347025 -0.7773163548975308 2 0 
2901 0.1658510168498739 0.557722050770356 4 22 
2902 -0.8856975086637198 0.738205756163463 4 23 
2903 -0.7142216626399152 0.9607029009142478 2 20 
2904 0.5813435102330047 0.012592049799350358 6 5 
2905 0.8978841521102852 0.782114643692277 4 27 
2906 0.1524928953061273 0.2563137188645832 2 26 
2907 -0.9037586962890454 -0.886906771176524 0 0 
2908 -0.7703440259338861 0.18249059225804243 5 22 
2909 -0.25195799123061535 -0.7067608365390061 0 0 
2910 -0.41087843615878983 0.9508424253268402 2 30 
2911 0.4649907782865659 0.24650003636405526 8 22 
2912 0.1095681284958836 -0.4019821770198424 8 2 
2913 -0.6423166625299468 -0.06479284170024324 0 0 
2914 0.7659681475754632 0.792939769045528 6 19 
2915 -0.07009038014285696 0.3416443956126227 5 20 
2916 -0.11231509997761857 -0.5406131122064772 0 0 
2917 -0.6252381917848286 -0.9476676269254662 0 0 
2918 0.6588277262506566 -0.18295504734090384 10 0 
2919 0.7935698221726637 -0.44598404234649514 10 0 
2920 -0.9381119027602995 0.5478642524486081 6 23 
2921 0.3086132531605148 -0.808319039335686 9 1 
2922 -0.8990470879495345 -0.11337727390168828 0 0 
2923 -0.8554175843901901 0.8376484953510133 5 23 
2924 -0.6388933675692188 -0.882110091160359 0 0 
2925 0.948191562267779 -0.6538041566252903 10 0 
2926 0.9915177709406238 -0.06346684254890067 4 0 
2927 -0.36346775671765985 -0.18019612313067146 0 0 
2928 0.9502359608735631 -0.11833281112488137 8 2 
2929 -0.3939099585175343 -0.02566818383666769 0 0 
2930 0.21455484954674064 0.6589770624086428 4 17 
2931 -0.5689813884953108 -0.6201872204898351 0 0 
2932 0.7524675435014225 0.32820465226170237 6 24 
2933 -0.8178594100774099 0.5375469443311218 5 27 
2934 -0.10601537311175435 -0.2647458697940015 0 0 
2935 -0.9567879485846751 0.9313235099892039 8 19 
2936 0.6426867676860628 0.0030283618150694913 8 2 
2937 -0.6689242051977313 -0.9189460909824745 0 0 
2938 0.7945570564410906 -0.8564624531802769 6 2 
2939 -0.8055291834741596 -0.3102875633101905 0 0 
2940 -0.7573062065614251 0.7875433788724497 7 26 
2941 -0.5218337510971183 0.4144269884342153 3 27 
2942 -0.2533558476022999 -0.7853327318072625 0 0 
2943 0.36195430191732214 -0.2863667846676954 7 2 
2944 0.011574878343991735 -0.33245257253225646 0 0 
2945 -0.04595727110092618 -0.5209616653423284 0 0 
2946 0.27524050638212105 -0.045256171900869946 13 3 
2947 0.45171126415823704 0.2320903124369298 6 21 
2948 0.44303538858105607 0.9039661174960643 7 25 
2949 -0.9639267510656322 -0.8820870886895167 1 0 
2950 -0.8175298197138947 -0.5151500952573094 0 0 
2951 0.1768352159026374 -0.40307442744932587 8 3 
2952 0.8503803443538165 -0.5679828530665048 7 5 
2953 0.6067180474211755 -0.42578275151000944 4 1 
2954 0.8673272388770981 -0.19912797067399501 3 4 
2955 0.6756884570737256 0.8513183827827138 2 28 
2956 -0.492804070485509 0.13455398520521378 6 20 
2957 0.141699573179892 0.8995238632980602 7 20 
2958 0.8243933567680182 0.6707408798276748 3 25 
2959 0.9555642914902978 -0.5662510687760594 5 0 
2960 -0.46727993674234747 -0.7443987364417186 0 0 
2961 -0.9846327246576623 0.2349260904637671 3 12 
2962 0.9767424230189887 0.43919330522507694 7 20 
2963 -0.7424503123971122 -0.3269897696718089 0 0 
2964 0.5095464956460112 -0.20559579897958558 8 0 
2965 -0.9949646942997323 0.2322477453018279 6 26 
2966 0.8877596668998045 -0.6405164850965412 8 2 
2967 0.6721384270210264 0.5951961855016143 6 27 
2968 -0.3609860811559258 0.4610723744419678 3 20 
2969 -0.3443215666917534 -0.3487952181760918 0 0 
2970 0.04143997507032959 -0.2624326587065722 3 1 
2971 -0.0759576512914264 0.046201657648389016 5 25 
2972 -0.6280269814438615 -0.47800319339197417 1 0 
2973 0.8488457436668639 -0.9890631252162991 6 1 
2974 -0.7492325465652576 -0.7567928307755054 0 0 
2975 -0.38904651214175945 -0.8737173933124389 0 0 
2976 0.04741679557333933 0.7039536089367489 7 22 
2977 0.21660258689102974 0.4906875326758755 4 24 
2978 0.6883845450878128 0.04744106677463744 8 11 
2979 0.03482793694290942 0.14750834024061854 10 24 
2980 -0.7859629224474327 0.36205442413266353 4 24 
2981 -0.7441734911813449 0.821064737698219 3 20 
2982 -0.854201756413304 -0.7743500621089054 0 0 
2983 -0.6290534833405348 -0.5699192606458263 0 0 
2984 -0.8077262194572783 0.5844117718293036 5 22 
2985 0.6774010030134423 0.3998711276339799 5 27 
2986 0.32233865249827476 -0.11342448181993259 9 2 
2987 -0.2608291823299729 0.7777451936604529 5 22 
2988 -0.6040740792170409 -0.34424654507585717 0 0 
2989 -0.3016007749048548 0.4571093351483384 7 30 
2990 0.249929172894642 -0.19137899455868768 5 1 
2991 -0.424880837936763 0.47331439143139 5 17 
2992 0.7881104543081592 0.6647165543426319 9 22 
2993 -0.9898918019567282 0.7121217547730025 4 28 
2994 0.10431018468917808 -0.37032028225133273 5 0 
2995 -0.4185882458888097 -0.8253120230868871 0 0 
2996 0.4557628605362005 0.6165938091360781 8 16 
2997 -0.1591241372766592 -0.9565704944145184 0 0 
2998 -0.19868906073713255 -0.631135380945506 1 0 
2999 -0.2752927710662385 -0.3817897836643185 0 1 
3000 0.8249464731231433 -0.3530411465955625 12 3 
3001 -0.04124458365965222 -0.6233270722316786 0 0 
3002 0.19684036784647874 0.8998452081874062 6 28 
3003 -0.4713686120925229 0.2779190662791329 4 22 
3004 0.543266215628406 0.43272601172695957 3 30 
3005 -0.8822027378424 -0.7226147257661073 0 0 
